"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"74",1.94399433113799e-07,4.36910087674049,0.016,0.001,0.00266599382572264,"0","MMP28"
"75",1.94555329869125e-07,1.00843537883647,0.162,0.093,0.00266813179382518,"0","RGL4"
"76",2.3945993621336e-07,1.45655696204777,0.069,0.026,0.00328395356523002,"0","TBC1D4"
"77",3.14485927038269e-07,1.42698073798253,0.079,0.033,0.00431286000340282,"0","FBLN5"
"78",3.37079222235298e-07,1.09740382500874,0.105,0.051,0.00462270445373487,"0","LGALS3BP"
"79",4.12016388459859e-07,3.61609416370866,0.019,0.002,0.00565039275133851,"0","FAM153A"
"80",5.3252589502445e-07,1.54264214875903,0.072,0.029,0.00730306012436531,"0","SFXN1"
"81",6.66296255063837e-07,2.30973392140346,0.031,0.006,0.00913758684194546,"0","RP11-799D4.4"
"82",0,6.64505608845263,0.975,0.121,0,"1","S100A8"
"83",0,5.651790479768,0.909,0.059,0,"1","LGALS2"
"84",0,4.06178234726513,0.952,0.15,0,"1","FCN1"
"85",0,6.18144673331318,0.996,0.215,0,"1","S100A9"
"86",1.03495244101648e-295,5.98417657388839,0.667,0.027,1.41933377761e-291,"1","CD14"
"87",1.0052190895312e-284,3.27199969585116,0.994,0.265,1.37855745938308e-280,"1","TYROBP"
"88",1.65951876025223e-278,5.34534971742333,0.686,0.041,2.2758640278099e-274,"1","MS4A6A"
"89",2.07820498066081e-269,3.20363062442605,0.992,0.266,2.85005031047824e-265,"1","CST3"
"90",3.89129891956654e-268,4.74235792649738,1,0.516,5.33652733829356e-264,"1","LYZ"
"91",8.82235574830444e-241,3.12966745209759,0.919,0.222,1.20989786732247e-236,"1","TYMP"
"92",9.73925769506141e-233,3.15634919894787,0.786,0.106,1.33564180030072e-228,"1","CFD"
"93",1.50546401383709e-229,2.25061646878148,0.958,0.223,2.06459334857619e-225,"1","LST1"
"94",2.36852481706531e-229,2.79457055922374,0.979,0.365,3.24819493412337e-225,"1","LGALS1"
"95",1.15351576460531e-227,2.51902749154392,0.958,0.244,1.58193151957972e-223,"1","AIF1"
"96",1.20186200746214e-217,2.90499105726627,0.944,0.352,1.64823355703359e-213,"1","GSTP1"
"97",1.87949467032721e-217,3.63228470463172,0.759,0.127,2.57753899088674e-213,"1","GRN"
"98",1.15136989577697e-216,2.60766533495197,0.923,0.312,1.57898867506854e-212,"1","GPX1"
"99",2.11746984598152e-214,2.62451319598768,1,0.987,2.90389814677906e-210,"1","FTL"
"100",2.14446207116407e-206,2.11955558153308,0.996,0.735,2.94091528439441e-202,"1","S100A6"
"101",2.11105398581151e-200,2.21656223831107,1,0.987,2.89509943614191e-196,"1","FTH1"
"102",1.82023318589455e-194,2.03121597458017,0.94,0.229,2.49626779113578e-190,"1","FCER1G"
"103",8.86298742396881e-185,2.35256115717033,0.944,0.429,1.21547009532308e-180,"1","CTSS"
"104",1.82736002637484e-180,2.92014930437,0.709,0.114,2.50604154017046e-176,"1","CD68"
"105",2.69631983466002e-179,3.26965575240882,0.692,0.121,3.69773302125276e-175,"1","CEBPD"
"106",1.23732968512577e-177,1.69579303425167,1,0.771,1.69687393018148e-173,"1","S100A4"
"107",3.25918395993117e-173,3.11013917996831,0.715,0.142,4.46964488264961e-169,"1","LGALS3"
"108",1.51637999584409e-172,2.5157793067364,0.879,0.315,2.07956352630058e-168,"1","NPC2"
"109",2.83230066658763e-172,2.98521278153695,0.765,0.194,3.88421713415828e-168,"1","AP1S2"
"110",2.0191570641959e-170,1.47549275647623,0.996,0.893,2.76907199783825e-166,"1","OAZ1"
"111",1.73200868090269e-167,3.94893142120716,0.543,0.058,2.37527670498995e-163,"1","CDA"
"112",1.88510648686425e-167,2.15036734994665,0.923,0.417,2.58523503608563e-163,"1","PSAP"
"113",4.22873877280671e-167,2.06213079665656,0.95,0.432,5.79929235302712e-163,"1","S100A11"
"114",5.36923049556574e-163,2.04012210047232,0.967,0.507,7.36336270161886e-159,"1","SAT1"
"115",1.36513602109217e-161,3.61308635595636,0.588,0.084,1.8721475393258e-157,"1","NCF2"
"116",1.77416180028343e-161,2.97792082799547,0.647,0.11,2.4330854929087e-157,"1","CFP"
"117",2.66151064184804e-158,4.41138111519662,0.464,0.038,3.6499956942304e-154,"1","CSF3R"
"118",3.62721167496719e-156,1.78126380048263,0.973,0.553,4.97435809105e-152,"1","COTL1"
"119",1.15809948460205e-155,3.64667575556781,0.551,0.075,1.58821763318325e-151,"1","BLVRB"
"120",5.49651632492688e-155,2.50038529064361,0.711,0.143,7.53792248800472e-151,"1","SERPINA1"
"121",1.5218947486486e-150,5.68257639011747,0.37,0.015,2.08712645829669e-146,"1","ASGR1"
"122",1.0958955413135e-149,3.6945311328959,0.514,0.062,1.50291114535733e-145,"1","NUP214"
"123",3.28727066550515e-147,2.12431766303886,0.875,0.404,4.50816299067377e-143,"1","GABARAP"
"124",4.26285223656154e-146,3.82355703305795,0.441,0.038,5.84607555722049e-142,"1","ALDH2"
"125",1.66506526102096e-145,3.09364877832443,0.653,0.14,2.28347049896414e-141,"1","FCGRT"
"126",1.2440950074812e-142,2.80742993697074,0.555,0.079,1.70615189325971e-138,"1","IFI30"
"127",1.34748769573015e-142,1.35707441936779,0.99,0.815,1.84794462592433e-138,"1","CYBA"
"128",8.98120071391941e-140,4.09853452649509,0.426,0.038,1.23168186590691e-135,"1","FPR1"
"129",7.07037457772656e-139,7.28084188073784,0.299,0.004,9.6963116958942e-135,"1","FOLR3"
"130",6.83261973681971e-138,2.08558777225033,0.809,0.274,9.37025470707456e-134,"1","PYCARD"
"131",1.16346799991082e-137,2.30712259370332,0.782,0.255,1.5955800150777e-133,"1","TKT"
"132",1.7212917218877e-135,2.54042968037233,0.632,0.121,2.36057946739679e-131,"1","SPI1"
"133",1.67340011301697e-130,2.0847869103892,0.852,0.348,2.29490091499147e-126,"1","RAC1"
"134",3.08553674221334e-128,2.14220403542845,0.848,0.395,4.23150508827138e-124,"1","TSPO"
"135",1.48054812146996e-125,3.36644815969521,0.47,0.063,2.03042369378391e-121,"1","SLC7A7"
"136",6.65417118944552e-125,4.98273687068265,0.312,0.013,9.12553036920558e-121,"1","RBP7"
"137",8.26900734217464e-125,2.70209524242521,0.588,0.12,1.13401166690583e-120,"1","BRI3"
"138",1.2652974545591e-121,3.45363940677574,0.507,0.085,1.73522892918234e-117,"1","TNFSF13B"
"139",3.38074411674564e-121,6.73772996912494,0.277,0.006,4.63635248170497e-117,"1","S100A12"
"140",1.68199809214967e-119,3.79946649651692,0.403,0.043,2.30669218357406e-115,"1","IGSF6"
"141",1.27259272928079e-118,2.21340687462864,0.624,0.137,1.74523366893568e-114,"1","IFITM3"
"142",5.88003957903417e-115,3.00834571607411,0.526,0.103,8.06388627868745e-111,"1","RNF130"
"143",1.11624758991252e-113,1.32972913597449,0.969,0.825,1.53082194480602e-109,"1","GAPDH"
"144",1.66443538158514e-113,1.90709074259518,0.755,0.285,2.28260668230586e-109,"1","TALDO1"
"145",5.25093806681223e-113,3.86807777953657,0.37,0.036,7.20113646482629e-109,"1","VCAN"
"146",5.38074148055671e-112,4.50574310919979,0.316,0.02,7.37914886643548e-108,"1","BST1"
"147",4.17859644286104e-109,3.31355597415424,0.424,0.06,5.73052716173963e-105,"1","MNDA"
"148",4.33354206103722e-109,4.39129198373733,0.343,0.031,5.94301958250644e-105,"1","PLBD1"
"149",3.86392440191849e-108,3.35979555718909,0.422,0.059,5.29898592479101e-104,"1","APOBEC3A"
"150",1.58281331375213e-100,2.69295597902593,0.501,0.105,2.17067017847967e-96,"1","CTSH"
"151",8.28271499401094e-100,1.90413199942694,0.773,0.321,1.13589153427866e-95,"1","IFI6"
"152",3.0018029092381e-99,2.78488997344953,0.53,0.127,4.11667250972913e-95,"1","CTSB"
"153",1.75454335016592e-98,1.48318471539689,0.917,0.578,2.40618075041754e-94,"1","NEAT1"
"154",2.46770962361495e-97,3.42106285496039,0.385,0.056,3.38421697782554e-93,"1","CPVL"
"155",6.57666025443353e-97,6.11561590321413,0.222,0.005,9.01923187293015e-93,"1","FCGR1A"
"156",9.03458245865827e-95,3.28147799073904,0.393,0.061,1.2390026383804e-90,"1","ODF3B"
"157",6.5916250926821e-94,1.98408958229343,0.701,0.276,9.03975465210423e-90,"1","AP2S1"
"158",2.70185230328089e-90,3.3376220557429,0.36,0.051,3.70532024871941e-86,"1","TGFBI"
"159",4.4168269200125e-89,3.39416610966406,0.356,0.05,6.05723643810514e-85,"1","SMCO4"
"160",7.14796881695018e-89,2.81685747044222,0.385,0.061,9.80272443556548e-85,"1","LILRA5"
"161",6.47784665500733e-87,4.12326996534885,0.266,0.021,8.88371890267705e-83,"1","TMEM176B"
"162",1.19001555291485e-85,5.23512441504593,0.222,0.01,1.63198732926743e-81,"1","QPCT"
"163",1.32437146689656e-84,3.89122704382419,0.281,0.027,1.81624302970194e-80,"1","CD33"
"164",3.18985506951751e-84,3.73767511032848,0.308,0.037,4.37456724233631e-80,"1","RAB32"
"165",6.90147284229936e-81,1.20772692584294,0.927,0.708,9.46467985592934e-77,"1","ARPC1B"
"166",1.88779197199551e-80,4.16296682069655,0.235,0.016,2.58891791039464e-76,"1","CD36"
"167",5.22179944632407e-79,1.60175735007553,0.761,0.365,7.16117576068884e-75,"1","ANXA2"
"168",1.50097392330303e-78,1.58849693449511,0.736,0.312,2.05843563841778e-74,"1","C1orf162"
"169",8.63153988185921e-78,2.87418510262946,0.393,0.076,1.18372937939817e-73,"1","STX11"
"170",9.26765768165757e-78,4.32969904752017,0.277,0.031,1.27096657446252e-73,"1","IL8"
"171",1.65269252359066e-76,2.0824296739991,0.538,0.165,2.26650252685223e-72,"1","CAPG"
"172",4.8681519543014e-76,1.95454391850545,0.599,0.206,6.67618359012895e-72,"1","RGS2"
"173",2.67186667864577e-75,1.64036604885417,0.665,0.248,3.66419796309481e-71,"1","CEBPB"
"174",1.34219879045237e-74,2.94468011542361,0.36,0.067,1.84069142122638e-70,"1","PLAUR"
"175",1.41844867601178e-74,4.13372298368186,0.239,0.021,1.94526051428256e-70,"1","VSTM1"
"176",1.60016862673722e-74,1.15822885239166,0.873,0.538,2.19447125470743e-70,"1","SRGN"
"177",5.06979747991593e-74,1.15414938994541,0.921,0.775,6.95272026395671e-70,"1","VIM"
"178",5.28637415336757e-74,2.12367698961975,0.484,0.127,7.24973351392829e-70,"1","LY86"
"179",6.92344424587671e-74,2.90701281602692,0.36,0.067,9.49481143879532e-70,"1","KLF4"
"180",7.09187227660007e-73,2.53499602808121,0.414,0.095,9.72579364012934e-69,"1","AGTRAP"
"181",1.05202895552399e-72,8.13649518957401,0.15,0,1.44275250960561e-68,"1","CLEC4E"
"182",1.44279590117689e-72,2.09107720285042,0.651,0.268,1.97865029887399e-68,"1","ATP6V0B"
"183",8.0773334579447e-71,2.84145459005172,0.389,0.085,1.10772551042254e-66,"1","CCL3"
"184",1.58966539545968e-70,3.81224201810625,0.274,0.036,2.1800671233334e-66,"1","IL1B"
"185",2.65417334272433e-68,2.99829718646688,0.32,0.056,3.63993332221215e-64,"1","C19orf38"
"186",4.7738308084665e-68,2.69570579517908,0.455,0.126,6.54683157073095e-64,"1","BLVRA"
"187",7.11347682181728e-68,4.08212199530851,0.241,0.026,9.75542211344022e-64,"1","TNFAIP2"
"188",5.60462347407223e-67,2.73670516347902,0.326,0.059,7.68618063234265e-63,"1","MSRB1"
"189",6.78197825605592e-67,1.00644449025684,0.832,0.377,9.30080498035508e-63,"1","HLA-DRB1"
"190",3.13385936092933e-66,2.54996324880931,0.333,0.064,4.29777472757848e-62,"1","CTSZ"
"191",2.51862311326683e-65,1.29628363134354,0.844,0.597,3.45403973753413e-61,"1","S100A10"
"192",3.90183104411925e-65,2.3038393329414,0.572,0.215,5.35097109390514e-61,"1","LINC00936"
"193",1.17570696676092e-64,1.75015295524838,0.501,0.153,1.61236453421592e-60,"1","FGR"
"194",3.48951891157193e-64,4.53413227207655,0.189,0.013,4.78552623532974e-60,"1","CSTA"
"195",4.07244847617434e-62,1.48879336449225,0.748,0.408,5.58495584022549e-58,"1","PRELID1"
"196",6.7720483455136e-62,5.41301439348306,0.146,0.004,9.28718710103735e-58,"1","NRG1"
"197",1.44584585374923e-61,4.84516717568585,0.17,0.01,1.9828330038317e-57,"1","MARCO"
"198",1.90094162934921e-61,2.67074727676161,0.333,0.07,2.6069513504895e-57,"1","PGD"
"199",3.18134915836689e-61,6.1437570451916,0.141,0.003,4.36290223578435e-57,"1","MGST1"
"200",1.84089636007094e-60,1.97998493650696,0.393,0.096,2.52460526820128e-56,"1","HCK"
"201",4.8793106187329e-60,3.33749442136089,0.293,0.055,6.6914865825303e-56,"1","MAFB"
"202",5.25049510651772e-60,1.92416761902243,0.516,0.181,7.2005289890784e-56,"1","CTSD"
"203",6.36597481945459e-60,2.95961194854937,0.347,0.077,8.73029786740003e-56,"1","FGL2"
"204",1.49000486537602e-59,2.77688392974289,0.314,0.063,2.04339267237668e-55,"1","MPEG1"
"205",4.25903666262532e-59,1.54047805980622,0.721,0.397,5.84084287912436e-55,"1","NFKBIA"
"206",4.87120631754289e-58,2.4017897766806,0.356,0.084,6.68037234387831e-54,"1","SCO2"
"207",7.813651734788e-58,2.86233795556338,0.277,0.049,1.07156419890883e-53,"1","SLC11A1"
"208",1.3431742411454e-57,2.39456898119243,0.337,0.076,1.8420291543068e-53,"1","EIF4EBP1"
"209",1.39200372770725e-57,1.26915201802538,0.632,0.261,1.90899391217773e-53,"1","TIMP1"
"210",8.93827259552739e-57,3.40350137933788,0.264,0.045,1.22579470375063e-52,"1","FCGR2A"
"211",4.09283256879522e-56,2.13367236105827,0.405,0.113,5.61291058484576e-52,"1","APLP2"
"212",4.32776342435629e-56,7.91502987690194,0.119,0.001,5.93509476016221e-52,"1","RNASE2"
"213",5.09296460624083e-56,2.11701574633173,0.328,0.071,6.98449166099868e-52,"1","PILRA"
"214",5.27421358145569e-56,1.10217536036471,0.678,0.279,7.23305650560834e-52,"1","HLA-DRB5"
"215",1.91853926052794e-55,1.72538248769434,0.582,0.249,2.63108474188802e-51,"1","C20orf24"
"216",2.54738767623174e-55,1.88733733145888,0.553,0.218,3.49348745918421e-51,"1","CNPY3"
"217",3.29546527152676e-55,3.32976379105558,0.216,0.027,4.5194010733718e-51,"1","ID1"
"218",4.81416825358054e-54,7.93542990062839,0.114,0.001,6.60215034296035e-50,"1","C19orf59"
"219",8.79658278325186e-54,2.32715166144791,0.295,0.058,1.20636336289516e-49,"1","RNASE6"
"220",1.21827729172331e-53,2.33702562498749,0.318,0.071,1.67074547786935e-49,"1","TBXAS1"
"221",1.40324201040878e-52,1.06324110818548,0.84,0.65,1.9244060930746e-48,"1","EIF4A1"
"222",1.76693494739775e-52,1.33117533507936,0.553,0.202,2.42317458686128e-48,"1","HLA-DMA"
"223",1.89148063908749e-52,1.25482257339326,0.723,0.408,2.59397654844459e-48,"1","FKBP1A"
"224",3.50246919459672e-52,3.77422173630705,0.179,0.018,4.80328625346994e-48,"1","HNMT"
"225",2.02811811155623e-51,3.63395812075663,0.187,0.021,2.78136117818821e-47,"1","MTMR11"
"226",2.19550072627819e-50,1.65962287473351,0.499,0.188,3.0109096960179e-46,"1","STXBP2"
"227",1.79241493416764e-49,2.91181571546421,0.277,0.059,2.4581178407175e-45,"1","C5AR1"
"228",2.37800880697321e-49,2.28509351773682,0.376,0.108,3.26120127788306e-45,"1","IFNGR2"
"229",7.19486311904437e-49,2.17010742846452,0.372,0.112,9.86703528145745e-45,"1","C4orf48"
"230",1.15510502870985e-48,2.94362432191891,0.22,0.035,1.58411103637268e-44,"1","CLEC7A"
"231",1.67819073523249e-48,1.48007542149252,0.559,0.24,2.30147077429783e-44,"1","PGLS"
"232",3.32809628644383e-48,1.56004597624127,0.52,0.206,4.56415124722907e-44,"1","AMICA1"
"233",4.35591052459071e-48,2.8724027441961,0.189,0.025,5.9736956934237e-44,"1","OSCAR"
"234",8.97134875889908e-48,1.95279743882646,0.328,0.087,1.23033076879542e-43,"1","GCA"
"235",9.74715182656907e-48,4.22905974255596,0.162,0.016,1.33672440149568e-43,"1","RETN"
"236",1.35709841784927e-47,1.63466909285021,0.62,0.309,1.86112477023849e-43,"1","SERPINB1"
"237",1.56504366181988e-47,3.39851178189393,0.218,0.036,2.14630087781979e-43,"1","G0S2"
"238",1.75442048065536e-46,1.37307609770094,0.692,0.394,2.40601224717075e-42,"1","ISG15"
"239",2.6130634708603e-46,1.28014833134816,0.717,0.437,3.58355524393781e-42,"1","FOSB"
"240",2.77872539928017e-46,1.12874723300136,0.765,0.466,3.81074401257283e-42,"1","LAMTOR4"
"241",5.80330099813474e-46,1.57546979895461,0.495,0.191,7.95864698884198e-42,"1","ASAH1"
"242",1.27085714390092e-45,3.66218314637524,0.181,0.024,1.74285348714573e-41,"1","RAB31"
"243",2.12409330187289e-45,3.28080595049723,0.173,0.02,2.91298155418848e-41,"1","RASSF4"
"244",3.25025687996407e-45,4.3540222515148,0.129,0.008,4.45740228518273e-41,"1","PID1"
"245",9.2470059528114e-45,2.95175898307313,0.208,0.034,1.26813439636856e-40,"1","GPBAR1"
"246",1.42460665542546e-44,2.86286932699632,0.206,0.034,1.95370556725047e-40,"1","CD302"
"247",2.48038911804369e-44,3.63942652954317,0.148,0.013,3.40160563648512e-40,"1","CLEC12A"
"248",2.92666248725935e-44,3.08512124590083,0.2,0.032,4.01362493502747e-40,"1","CD300E"
"249",4.93427113876821e-44,2.38546094678963,0.283,0.069,6.76685943970672e-40,"1","CYBB"
"250",1.431268649755e-43,3.07108331835381,0.212,0.038,1.96284182627401e-39,"1","PRAM1"
"251",2.11048666621967e-43,2.61858650873242,0.239,0.048,2.89432141405366e-39,"1","CARS2"
"252",2.84879098107122e-43,3.62226752266783,0.139,0.012,3.90683195144107e-39,"1","CATSPER1"
"253",3.78136662542863e-43,2.21786692192711,0.274,0.065,5.18576619011282e-39,"1","CPPED1"
"254",4.24196353094084e-43,1.92379750482796,0.534,0.245,5.81742878633227e-39,"1","H2AFY"
"255",7.59104184909513e-43,1.47451111528151,0.626,0.32,1.04103547918491e-38,"1","GLRX"
"256",2.84855448653705e-42,1.74339594599113,0.387,0.128,3.90650762283691e-38,"1","LGALS9"
"257",3.47504448506607e-42,3.2872285915606,0.164,0.02,4.76567600681961e-38,"1","FES"
"258",5.77673356804572e-42,1.56965405730705,0.615,0.319,7.9222124152179e-38,"1","ATP6V1F"
"259",1.27250844482927e-40,1.9953738113574,0.27,0.066,1.74511808123886e-36,"1","LRRC25"
"260",1.29043429673407e-40,1.20945460463269,0.719,0.436,1.76970159454111e-36,"1","TCEB2"
"261",2.7573205087339e-40,2.37607241318039,0.345,0.111,3.78138934567767e-36,"1","JUND"
"262",3.37311988343931e-40,1.86521752515285,0.368,0.121,4.62589660814867e-36,"1","NCF1"
"263",5.27651451820318e-40,5.20016299461934,0.1,0.004,7.23621201026384e-36,"1","SIRPA"
"264",1.53532664991232e-39,2.69789287624587,0.135,0.013,2.10554696768975e-35,"1","ZNF467"
"265",1.904072748735e-39,2.72615070288168,0.206,0.039,2.61124536761518e-35,"1","CREG1"
"266",1.93160395574243e-39,1.21066458569648,0.601,0.322,2.64900166490517e-35,"1","C10orf54"
"267",3.3888037627642e-39,1.66380146562923,0.291,0.076,4.64740548025483e-35,"1","RP11-290F20.3"
"268",3.85213126361398e-39,3.47199955595944,0.15,0.018,5.28281281492022e-35,"1","SLC43A2"
"269",4.27394606856482e-39,2.14312539870772,0.37,0.127,5.8612896384298e-35,"1","SAT2"
"270",5.95695990636325e-39,2.96594036157756,0.189,0.033,8.16937481558655e-35,"1","SULT1A1"
"271",1.64791259916871e-38,2.28066073676525,0.247,0.059,2.25994733849997e-34,"1","DUSP6"
"272",4.53812045882195e-38,5.01014114490374,0.102,0.005,6.22357839722842e-34,"1","FCGR1B"
"273",6.66808079634696e-38,3.087231532134,0.175,0.028,9.14460600411023e-34,"1","CD1D"
"274",1.2053532872294e-37,1.55659687020297,0.443,0.176,1.6530214981064e-33,"1","GLIPR2"
"275",1.27808319052765e-37,3.97510339878735,0.127,0.012,1.75276328748962e-33,"1","CSF2RA"
"276",2.23770113386256e-37,4.06292017762355,0.11,0.007,3.06878333497912e-33,"1","TMEM176A"
